ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.7450300455093384,0.0,27696000.0,6.650000095367432,279.21002197265625,270.96002197265625,0.7009999752044678,1.8899999856948853,0.5513044595718384,0.32062989473342896,279.0390625,283.1803283691406,88029.609375,0.0055376277305185795,-0.6134772896766663,-0.43973255157470703,275.7101135253906,276.66632080078125,87776.9140625,0.0009776167571544647,-0.047051072120666504,-0.053883641958236694,277.5165100097656,279.79742431640625,87888.234375,0.0027202165219932795,0.9664219617843628,0.5744879841804504,0.2121729850769043,-0.1036415547132492,1.3624718189239502,189.2036895751953,0.9630605578422546,0.7179816961288452,0.8657490611076355,1476.67431640625,7.516883373260498,20.9688720703125,291.31787109375,5.677999973297119,3.2009999752044678,16.238853454589844,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.301580011844635,0.0,16186000.0,9.350000381469727,294.3899841308594,283.07000732421875,0.23399999737739563,0.3400000035762787,0.7368160486221313,0.6387249231338501,287.5586853027344,293.2663879394531,97690.625,0.003860811237245798,-1.144352674484253,-1.2820699214935303,284.00604248046875,286.959228515625,97431.7890625,0.00021482705778907984,-0.2480500191450119,-0.32685422897338867,285.7676696777344,289.8432922363281,97553.0,0.0015854910016059875,-0.008111996576189995,0.27363601326942444,-0.3679439425468445,-0.4864601492881775,2.4757237434387207,100.43367004394531,0.9248685836791992,0.598164439201355,0.7828026413917542,518.039306640625,2.418158769607544,232.42283630371094,101.98397827148438,0.11800000071525574,1.656999945640564,61.304683685302734,12.0,0.0,0.0,0.7692307829856873,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.0,0
0.7241300344467163,0.0,27452000.0,8.780000686645508,293.79998779296875,286.44000244140625,0.36900001764297485,0.7399999499320984,-0.00012100338790332898,1.779051423072815,287.71441650390625,292.87005615234375,95761.15625,0.007493368349969387,-1.7865127325057983,-0.46014875173568726,285.038330078125,287.95599365234375,95518.2890625,0.0005874827620573342,-0.9671133756637573,0.5327449440956116,286.32696533203125,290.19342041015625,95624.0703125,0.003072224324569106,-0.1189340129494667,0.42117398977279663,-0.7989327907562256,1.336846113204956,2.7551608085632324,158.35671997070312,0.9107471704483032,0.6601661443710327,0.7888718843460083,880.4666137695312,8.910229682922363,353.6702880859375,399.57781982421875,1.7100000381469727,4.197000026702881,1.5056483745574951,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515007019043,0.4848484992980957,0.0,0.0,0
0.5510400533676147,0.0,28643002.0,7.5799994468688965,286.1866455078125,280.9599914550781,0.4360000193119049,1.0500000715255737,0.48684701323509216,0.15525268018245697,281.5787658691406,286.8851013183594,96650.7265625,0.0031086623203009367,-0.7909036874771118,-1.7835382223129272,279.1744384765625,281.75885009765625,96363.1875,0.00019937455363105983,-0.2025611400604248,-0.8993444442749023,280.293212890625,284.2183837890625,96496.8828125,0.001527477870695293,1.2823899984359741,0.595579981803894,-0.4183083176612854,-1.194261908531189,2.4394497871398926,133.1667022705078,0.8751100301742554,0.6655234694480896,0.7864817380905151,370.3381042480469,2.3637163639068604,266.34002685546875,186.4927520751953,1.2139999866485596,1.4730000495910645,119.78740692138672,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096773982048035,0.29032257199287415,0.0,0.0,0
0.304889976978302,0.0,20351000.0,334.6199951171875,298.29998779296875,281.6399841308594,0.2369999885559082,0.39000001549720764,0.14485199749469757,-0.5559621453285217,284.22039794921875,289.7851867675781,100505.9375,0.010889310389757156,-2.6237292289733887,-3.3372764587402344,281.1654052734375,285.0697021484375,100201.953125,0.0015800446271896362,-1.2760937213897705,-1.827845573425293,282.7570495605469,287.38128662109375,100358.515625,0.005780533887445927,1.019894003868103,0.501479983329773,-1.9412553310394287,-2.787839651107788,4.285401344299316,63.49854278564453,0.8388122320175171,0.67238849401474,0.7620307207107544,37.94792556762695,0.4165418744087219,268.63323974609375,26.963985443115234,0.5099999904632568,2.3959999084472656,24.572036743164062,2.0,0.0,0.1587301641702652,0.3174603283405304,0.0,0.0,0.0,0.0,0.523809552192688,0.0,0.0,0
0.3376099765300751,0.0,20422000.0,7.630000114440918,292.57000732421875,277.7733154296875,0.24700000882148743,0.40000003576278687,0.46186137199401855,0.30126863718032837,284.9356994628906,289.4107666015625,99964.671875,0.012593488208949566,-0.957100510597229,-1.1248842477798462,281.60797119140625,283.51702880859375,99685.7578125,0.0017776452004909515,-0.2865954041481018,-0.4924899637699127,283.27655029296875,286.4730529785156,99817.2890625,0.005598724819719791,0.9631119966506958,0.5768980383872986,-0.4381844997406006,-0.8608392477035522,1.7195987701416016,142.18186950683594,0.9333168268203735,0.7019169926643372,0.8279531598091125,126.70509338378906,0.9203557968139648,171.22732543945312,33.535400390625,0.39500001072883606,1.0199999809265137,83.65546417236328,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22390000522136688,0.0,14129000.0,2949.39013671875,298.1099853515625,288.7599792480469,0.15399998426437378,0.21000000834465027,0.6714041233062744,0.7123223543167114,287.92364501953125,293.4180603027344,98305.375,0.004129344131797552,-1.0147640705108643,-1.2498013973236084,284.3782653808594,287.87567138671875,98040.359375,0.00021913349337410182,-0.1925107091665268,-0.2731143832206726,286.1117248535156,290.4891662597656,98159.96875,0.0016703575383871794,-0.3895379900932312,0.264055997133255,0.3285669684410095,-0.03153346851468086,2.4461095333099365,187.46177673339844,0.916279137134552,0.6001902222633362,0.7678629159927368,144.17117309570312,2.9569032192230225,150.79837036132812,114.92365264892578,0.27799999713897705,1.4950000047683716,164.06997680664062,32.0,0.04615384712815285,0.0,0.0,0.0,0.0,0.0,0.0,0.2153846174478531,0.7384615540504456,0.0,0
0.30974000692367554,0.0,19261000.0,7.3600006103515625,291.6300048828125,281.4933166503906,0.2409999817609787,0.39000001549720764,0.28112223744392395,-0.03358124569058418,282.7096252441406,287.5965881347656,97176.7109375,0.004856159444898367,-1.3173434734344482,-2.3706424236297607,280.0028991699219,282.26287841796875,96887.3984375,0.0007767222705297172,-0.5469516515731812,-1.2927229404449463,281.33563232421875,284.7503662109375,97026.8984375,0.0026086228899657726,0.8650019764900208,0.43718600273132324,-0.6026407480239868,-1.4857972860336304,2.982698440551758,83.09356689453125,0.8846877813339233,0.6999883651733398,0.8117198944091797,160.8611297607422,2.420403242111206,359.9769592285156,110.08951568603516,0.5040000081062317,4.8480000495910645,19.20128059387207,12.0,0.24193547666072845,0.0,0.3709677457809448,0.0,0.0,0.032258063554763794,0.35483869910240173,0.0,0.0,0.0,0
0.5644000768661499,0.0,27410000.0,10.100000381469727,288.4866638183594,279.79998779296875,0.3850000202655792,0.7399999499320984,0.31424927711486816,1.005595326423645,280.8104248046875,285.37298583984375,89357.2109375,0.007636248134076595,-1.2816897630691528,-0.4476757049560547,277.6780700683594,278.7609558105469,88882.390625,0.0008063621935434639,-0.41553831100463867,0.28242453932762146,279.385498046875,281.9679260253906,89115.2265625,0.0031768507324159145,0.7792579531669617,0.7398959994316101,-0.5030350089073181,0.6133443117141724,2.005201578140259,161.52964782714844,0.9798209071159363,0.6874556541442871,0.8498503565788269,910.6227416992188,0.7014275789260864,353.97442626953125,63.64752197265625,0.3959999978542328,4.02400016784668,5.250746726989746,12.0,0.0,0.0,0.4126984179019928,0.0,0.0,0.5873016119003296,0.0,0.0,0.0,0.0,0
0.5374000668525696,0.0,21290000.0,11.4399995803833,281.969970703125,275.0933532714844,0.24400000274181366,0.36000001430511475,0.10785076767206192,0.5244191884994507,280.4784851074219,284.65972900390625,87859.796875,0.00705965980887413,-1.3730980157852173,-0.48068904876708984,277.2867126464844,279.0673828125,87389.875,0.0006867885822430253,-0.6271772980690002,-0.0019434631103649735,279.018310546875,281.74554443359375,87633.734375,0.0025135381147265434,1.5556501150131226,0.7005659937858582,-0.5077513456344604,0.0627284124493599,1.6887094974517822,146.4747314453125,0.955427348613739,0.6887387037277222,0.8401755094528198,1739.38916015625,6.238025665283203,258.16241455078125,307.5521240234375,5.0289998054504395,3.681999921798706,17.632299423217773,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859375,0.140625,0.0,0.0,0
,0.0,,3276.60009765625,,,2.5400002002716064,25.39999771118164,0.4159886837005615,1.2531335353851318,286.38720703125,291.15655517578125,100149.40625,0.009304960258305073,-2.992001533508301,-1.4189637899398804,282.95343017578125,285.8403625488281,99644.890625,0.000840562570374459,-0.9779780507087708,-0.14487728476524353,284.5842590332031,288.5374755859375,99893.984375,0.003312722546979785,1.3557219505310059,0.608661949634552,-2.3164334297180176,-0.031223202124238014,4.351455211639404,99.23126220703125,0.9103266000747681,0.6476813554763794,0.7865084409713745,33.574134826660156,1.0791670083999634,57.11458969116211,41.303550720214844,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.921875,0
0.3711000084877014,0.0,21340000.0,8.879999160766602,292.656005859375,281.87200927734375,0.3369999825954437,0.5,0.653212308883667,0.5897012948989868,284.43212890625,289.69989013671875,97972.359375,0.010232415981590748,-1.452939748764038,-0.8232958912849426,281.5184020996094,283.1625671386719,97490.7734375,0.001413604593835771,-0.3967943489551544,-0.17176786065101624,283.0926818847656,286.3777160644531,97727.1796875,0.004178238101303577,1.9718377590179443,0.8447079658508301,-0.6739481687545776,-0.032278139144182205,1.9420675039291382,124.95530700683594,0.9411183595657349,0.6578333377838135,0.8157469034194946,115.94183349609375,1.6016918420791626,9.044784545898438,73.39076232910156,0.1979999989271164,5.482999801635742,22.73899269104004,17.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47380003333091736,0.0,23450000.0,7.0,290.25665283203125,279.2733154296875,0.35200005769729614,0.5299999713897705,0.8080111742019653,1.5089871883392334,282.73345947265625,288.52801513671875,98277.0703125,0.008658703416585922,-1.5979129076004028,-0.723697304725647,277.54669189453125,279.45098876953125,97767.1015625,0.00029741451726295054,-0.3509872853755951,0.4662010073661804,280.5901184082031,284.0177001953125,98009.125,0.0030459195841103792,1.8803237676620483,0.6934419870376587,-0.053741954267024994,0.5611558556556702,2.3601765632629395,187.5461883544922,0.9188510775566101,0.6520910263061523,0.8079865574836731,205.58148193359375,0.9775689840316772,306.77752685546875,36.768646240234375,1.7960000038146973,0.0,26.26329803466797,12.0,0.0,0.0,0.6935483813285828,0.0,0.0,0.30645161867141724,0.0,0.0,0.0,0.0,0
0.6941999793052673,0.0,35900000.0,8.750000953674316,288.2699890136719,281.0159912109375,0.687999963760376,1.4600000381469727,0.8189598917961121,1.5568937063217163,282.6436462402344,287.7438049316406,96614.109375,0.00957247894257307,-1.2632172107696533,-1.0381929874420166,278.75189208984375,281.0525207519531,96155.296875,0.0004689216730184853,-0.11326779425144196,0.18465650081634521,281.07965087890625,284.25787353515625,96371.703125,0.00366527889855206,1.5880119800567627,0.7448840141296387,-0.5376218557357788,0.3671092092990875,3.0600643157958984,138.4457244873047,0.9214519262313843,0.6820120811462402,0.8197337985038757,407.5606994628906,3.3622219562530518,144.9547882080078,179.78619384765625,1.781999945640564,2.253000020980835,69.45520782470703,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920634925365448,0.0793650820851326,0.0,0.0,0
0.5817999839782715,0.0,28670000.0,9.660000801086426,292.9666442871094,284.4866638183594,0.4599999785423279,1.0099999904632568,1.4325969219207764,1.1771777868270874,286.8962097167969,292.3558044433594,98353.6015625,0.00999504141509533,-1.095728874206543,-1.0285743474960327,283.9472351074219,286.7548522949219,97883.0625,0.0002074800431728363,0.12389026582241058,-0.018015671521425247,285.346923828125,289.3242492675781,98122.5390625,0.002686522901058197,0.3154039978981018,0.3719500005245209,0.0853356122970581,0.2754536271095276,2.933544397354126,168.3478240966797,0.9211746454238892,0.621807873249054,0.7852043509483337,518.4094848632812,7.265454292297363,336.8287353515625,333.011474609375,0.7519999742507935,0.8149999976158142,11.915169715881348,29.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.921875,0.0,0.0,0
0.5131000280380249,0.0,23410000.0,989.5999755859375,284.8799743652344,274.375,0.4410000443458557,0.6500000357627869,0.2394045889377594,0.8301032185554504,279.32745361328125,283.2068786621094,86254.140625,0.006156270392239094,-0.7482315301895142,-0.579791247844696,274.8284606933594,276.62164306640625,85800.8671875,0.0004633486387319863,-0.2738124430179596,0.055561043322086334,277.3050231933594,279.5848083496094,86029.03125,0.0023515732027590275,1.2804441452026367,0.7563880085945129,-0.39371559023857117,0.31969910860061646,1.4594372510910034,129.210205078125,0.9759267568588257,0.7074607610702515,0.8630976676940918,1241.62255859375,3.5118143558502197,171.45556640625,206.68359375,0.4690000116825104,3.885999917984009,29.877431869506836,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.703125,0.0,0.09375,0
0.689300000667572,0.0,26930000.0,10.139999389648438,290.9966735839844,285.72332763671875,0.7390000224113464,1.6299998760223389,0.10420119762420654,1.58847975730896,287.2990417480469,291.57049560546875,100532.3359375,0.011777753010392189,-4.028991222381592,-1.5670896768569946,284.7217712402344,287.5846862792969,100125.609375,0.0008922427659854293,-1.877415657043457,0.21150560677051544,286.17034912109375,289.4275817871094,100312.46875,0.004433683585375547,2.477909803390503,0.6848600506782532,-2.5669641494750977,-0.6569259166717529,6.460094451904297,105.70912170410156,0.890288233757019,0.7206519842147827,0.8186085820198059,167.33493041992188,4.065991401672363,330.1773986816406,165.14785766601562,2.0269999504089355,4.168000221252441,11.657547950744629,24.0,0.0,0.0,0.0317460335791111,0.0,0.0,0.0,0.9682539701461792,0.0,0.0,0.0,0
0.5663000345230103,0.0,27700000.0,8.229999542236328,284.1999816894531,275.82000732421875,0.5099999904632568,1.1200001239776611,0.31453007459640503,1.1687384843826294,280.50177001953125,285.1905212402344,89660.8515625,0.006167164538055658,-0.8934853672981262,-0.7480229139328003,276.62982177734375,278.2342834472656,89216.5859375,0.0008828684804029763,-0.28703516721725464,0.2225620299577713,278.7890625,281.53460693359375,89427.578125,0.0026068498846143484,1.5880639553070068,0.37035003304481506,0.01627407595515251,0.5586115717887878,1.8453413248062134,192.943603515625,0.9483600854873657,0.6867877244949341,0.8385588526725769,1447.6488037109375,4.970932483673096,262.88385009765625,190.9295654296875,2.756999969482422,7.629000186920166,3.592606782913208,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4333000183105469,0.0,28090000.0,1642.300048828125,287.8399963378906,271.0733337402344,0.2749999761581421,0.4000000059604645,0.2655693590641022,0.9178491830825806,277.1146240234375,284.15228271484375,86450.2265625,0.0022908993996679783,-0.3866410255432129,-0.08024680614471436,271.5287170410156,273.92840576171875,86110.3125,0.00021432041830848902,-0.023815328255295753,0.4711551070213318,274.60760498046875,278.36590576171875,86294.4296875,0.0008120200363919139,0.4334999918937683,0.9594950675964355,0.00010356902930652723,0.6683872938156128,1.2769676446914673,154.99549865722656,0.9185880422592163,0.5752246975898743,0.7831481099128723,2354.183349609375,7.640165328979492,167.97073364257812,406.718017578125,0.0,0.0,69.38105773925781,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5561999678611755,0.0,26675000.0,8.350000381469727,285.1166687011719,275.4366760253906,0.4099999964237213,0.6499999761581421,0.4987502992153168,0.31945082545280457,278.34674072265625,285.11236572265625,89908.171875,0.004079184494912624,-0.6349818110466003,-0.5022221803665161,274.8531799316406,275.80108642578125,89565.578125,0.0006718419608660042,-0.06936973333358765,-0.1070442944765091,276.9154968261719,280.0517883300781,89733.796875,0.0016612799372524023,0.40884000062942505,0.008685000240802765,-0.3047778010368347,0.011284640058875084,1.408257246017456,136.28286743164062,0.956802248954773,0.6105645298957825,0.8195371627807617,1178.489501953125,6.438823223114014,45.4609489440918,234.8345947265625,2.747999906539917,3.181999921798706,1.046952486038208,23.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.703125,0.25,0.0,0.0,0
0.5952000021934509,0.0,29184998.0,8.69999885559082,288.0685729980469,277.1766662597656,0.5949999690055847,1.2000000476837158,0.280055433511734,-0.08670059591531754,279.783203125,287.0824890136719,96828.234375,0.005044133868068457,-0.7883769869804382,-1.4545834064483643,275.44390869140625,277.76690673828125,96503.34375,0.0006781749543733895,-0.21927443146705627,-0.8562575578689575,277.5924987792969,281.70330810546875,96672.515625,0.0021065145265311003,1.7762548923492432,0.8111349940299988,-0.5965768098831177,-0.9358640909194946,2.101539373397827,91.23741912841797,0.896713376045227,0.5717520713806152,0.7708930969238281,376.421875,1.6829121112823486,190.44219970703125,79.13748168945312,1.187000036239624,1.6829999685287476,10.208027839660645,25.0,0.0,0.0,0.0,0.0,0.0,0.30645161867141724,0.5161290168762207,0.17741934955120087,0.0,0.0,0
0.39229997992515564,0.0,24365000.0,1643.1500244140625,294.85748291015625,285.8933410644531,0.3149999678134918,0.5,2.696535110473633,-1.0347800254821777,285.8176574707031,292.80084228515625,100406.6015625,0.0006249740836210549,0.7178381681442261,-4.530660152435303,283.4837341308594,288.26885986328125,100122.9609375,0.0001069068894139491,1.6606121063232422,-2.948086977005005,284.58514404296875,290.2850646972656,100257.296875,0.00024121592286974192,-0.1293250024318695,0.32303500175476074,2.164705276489258,-3.778240919113159,5.640307903289795,296.6389465332031,0.8170446157455444,0.5551832318305969,0.700043797492981,146.8209991455078,3.806600332260132,110.14704895019531,197.65304565429688,0.8809999823570251,2.1010000705718994,16.19063377380371,17.0,0.0,0.0,0.0,0.9846153855323792,0.0,0.0,0.0,0.015384615398943424,0.0,0.0,0
0.5466500520706177,0.0,31080000.0,9.44999885559082,289.15142822265625,280.874267578125,0.4749999940395355,0.800000011920929,0.9764540791511536,0.10951805114746094,282.59771728515625,288.0804748535156,100567.6640625,0.009088105522096157,-0.732734739780426,-1.7636184692382812,280.16729736328125,282.5943603515625,100192.953125,0.0014201909070834517,0.1974436640739441,-0.8637558817863464,281.35736083984375,285.38031005859375,100384.9453125,0.0033896516542881727,1.788385033607483,0.8718250393867493,0.28213295340538025,-1.188490867614746,2.1656582355499268,185.07559204101562,0.8707920908927917,0.6501034498214722,0.7710767984390259,2.8019957542419434,0.29315385222435,117.99832153320312,12.989851951599121,0.07100000232458115,0.8460000157356262,13.019965171813965,16.0,0.0,0.0,0.359375,0.640625,0.0,0.0,0.0,0.0,0.0,0.0,0
0.649649977684021,0.0,39225000.0,8.5,288.546630859375,279.4166564941406,0.574999988079071,1.0,0.22766974568367004,0.30418524146080017,280.0428771972656,288.08135986328125,91982.953125,0.0019000053871423006,-1.7126224040985107,-0.6798242330551147,275.571533203125,276.7090148925781,91631.6484375,0.000304507469991222,-1.0198922157287598,-0.3510143458843231,277.965576171875,281.5225524902344,91811.203125,0.0008034068159759045,0.8993150591850281,0.30436500906944275,-1.7121169567108154,-0.6234160661697388,1.82745361328125,69.6058120727539,0.9545210599899292,0.5573316216468811,0.801861584186554,694.7319946289062,8.639688491821289,200.83941650390625,389.59930419921875,0.3109999895095825,0.3709999918937683,35.68650436401367,20.0,0.0,0.0,0.0,0.0,0.0,0.328125,0.0,0.671875,0.0,0.0,0
0.4116000235080719,0.0,20240000.0,6.049999713897705,288.4914245605469,277.2542724609375,0.37999996542930603,0.550000011920929,1.2245700359344482,1.8998730182647705,278.88323974609375,286.1272277832031,97276.3515625,0.004309212323278189,-0.8254343867301941,-0.6170864105224609,270.5013427734375,272.9241027832031,96976.3984375,0.0011473499471321702,0.4657917022705078,0.9782082438468933,274.8586120605469,279.0595703125,97131.046875,0.002171664033085108,1.510124921798706,0.7185700535774231,1.1154754161834717,1.7313930988311768,2.301009178161621,216.10092163085938,0.88890540599823,0.5728211402893066,0.7619131803512573,194.25189208984375,0.4015835225582123,349.53631591796875,14.215713500976562,2.0510001182556152,0.29100000858306885,57.06760025024414,12.0,0.0,0.0,0.6349206566810608,0.0,0.0,0.0,0.0,0.0,0.3650793731212616,0.0,0
0.41750001907348633,0.0,28110000.0,10.09999942779541,286.4933166503906,279.5266418457031,0.32999998331069946,0.44999998807907104,0.06731222569942474,0.7854856252670288,282.18609619140625,289.1412353515625,93800.515625,0.004553679376840591,-1.9268815517425537,-0.8865922689437866,278.00592041015625,281.2879943847656,93448.7109375,9.727999713504687e-05,-1.1043756008148193,-0.1297357976436615,280.2349853515625,284.8747253417969,93630.3359375,0.0012996878940612078,1.0193099975585938,0.9458999633789062,-1.144352674484253,0.07203669846057892,2.602691173553467,102.13809204101562,0.8695169687271118,0.5563720464706421,0.7436792254447937,1439.711181640625,9.875081062316895,97.55855560302734,612.44140625,3.062999963760376,2.558000087738037,8.547358512878418,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5556999444961548,0.0,27360000.0,7.8000006675720215,287.893310546875,277.6559753417969,0.48499998450279236,0.75,0.29555219411849976,0.16195471584796906,280.0340881347656,287.14935302734375,97899.078125,0.0051181078888475895,-0.7860187888145447,-1.3527510166168213,275.7193908691406,277.5109558105469,97575.0078125,0.0008727356907911599,-0.22448678314685822,-0.6893808245658875,277.87872314453125,281.61358642578125,97741.6875,0.002250493038445711,1.6985849142074585,0.7962599992752075,-0.5935448408126831,-0.8533927202224731,2.1220831871032715,92.01827239990234,0.9181324243545532,0.5847097635269165,0.7905303835868835,380.4920654296875,1.0655385255813599,64.7676773071289,74.08001708984375,3.1470000743865967,1.593999981880188,38.74565887451172,29.0,0.0,0.0,0.0,0.0,0.0,0.5079365372657776,0.0,0.4920634925365448,0.0,0.0,0
0.6746000051498413,0.0,28540000.0,6.150000095367432,287.6257019042969,277.1133117675781,0.5649999380111694,1.0,0.40026742219924927,0.49928680062294006,275.8858642578125,285.4518737792969,88648.1015625,0.0032773830462247133,-0.4098299443721771,-1.6952956914901733,269.3287048339844,274.2066345214844,88319.390625,0.000963429338298738,0.056195009499788284,-0.8277846574783325,272.72802734375,279.495361328125,88493.9375,0.0016800693701952696,1.6647249460220337,0.7823899388313293,-0.037627607583999634,-1.451170563697815,1.7566496133804321,306.64471435546875,0.8133795857429504,0.4425894320011139,0.643189549446106,1168.7413330078125,4.387261390686035,179.156494140625,161.49951171875,2.6029999256134033,1.0169999599456787,7.288634300231934,25.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0,0.0,0.0,0
0.40529999136924744,0.0,19920000.0,6.930000305175781,294.47601318359375,286.2933044433594,0.33799999952316284,0.39000001549720764,-0.7960691452026367,2.893314838409424,288.57611083984375,294.7066955566406,101563.0546875,0.0021654977463185787,-2.202622652053833,0.5381954312324524,285.60772705078125,287.97174072265625,101284.828125,1.2665987014770508e-06,-1.4918874502182007,1.5705252885818481,287.2284851074219,291.10614013671875,101428.9375,0.0007612259360030293,0.30162501335144043,0.542199969291687,-1.4680997133255005,2.4130074977874756,3.4907596111297607,143.4777069091797,0.9054585695266724,0.6288315653800964,0.7916231751441956,5.126028537750244,0.057631950825452805,190.268798828125,2.621913433074951,0.6679999828338623,1.8209999799728394,81.77285766601562,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5688000321388245,0.0,32790004.0,8.15000057220459,291.42401123046875,281.76800537109375,0.49400001764297485,0.8500000238418579,1.0391145944595337,1.335914969444275,285.036376953125,291.10833740234375,94114.7265625,0.003346796380355954,-0.7725995182991028,0.10126469284296036,280.0731201171875,283.7597961425781,93785.1640625,0.00010842755727935582,-0.03952725976705551,0.5585392117500305,282.9896545410156,286.9129638671875,93935.7265625,0.0010660722618922591,1.2520900964736938,0.7915149927139282,0.5839262008666992,1.0351336002349854,2.752676010131836,187.09349060058594,0.9588333964347839,0.5912714600563049,0.7973949313163757,776.1832885742188,11.633439064025879,182.267333984375,448.805419921875,0.0,1.7630000114440918,7.848429203033447,28.0,0.0,0.0,0.0,0.0,0.0,0.29230770468711853,0.07692307978868484,0.5076923370361328,0.1230769231915474,0.0,0
0.5066999793052673,0.0,25830000.0,8.340001106262207,290.1399841308594,277.8479919433594,0.37699997425079346,0.5600000023841858,0.8906043171882629,1.4413470029830933,280.6351623535156,287.63726806640625,90046.8984375,0.0035291954409331083,-0.42442837357521057,0.40601783990859985,277.5132751464844,278.62689208984375,89664.9609375,0.0003280669334344566,0.2327604591846466,0.7803142070770264,279.2093200683594,282.72564697265625,89848.65625,0.0014852973399683833,1.2138950824737549,0.9119799733161926,0.3702845871448517,1.4062237739562988,1.7430179119110107,196.1797332763672,0.9357849955558777,0.6129261255264282,0.8021818399429321,742.2427978515625,3.775440216064453,204.2628173828125,242.568115234375,0.6959999799728394,1.1339999437332153,71.795654296875,23.0,0.0,0.0,0.125,0.0,0.421875,0.0,0.359375,0.09375,0.0,0.0,0
0.4193999767303467,0.0,19000000.0,2296.25,290.82000732421875,282.29498291015625,0.20600000023841858,0.30000001192092896,1.813445806503296,4.129330635070801,287.5245361328125,293.893798828125,99953.3359375,0.0007954694447107613,0.09757576137781143,2.0162885189056396,284.6963195800781,286.32049560546875,99639.265625,1.241341215063585e-05,0.9752840995788574,3.0734715461730957,286.2728576660156,289.649169921875,99794.859375,0.0002736010937951505,1.19315505027771,0.7211900353431702,1.1818979978561401,3.8229637145996094,4.905423164367676,166.44725036621094,0.9133044481277466,0.6454319953918457,0.8149617910385132,61.353519439697266,2.504495620727539,62.79790115356445,89.48502349853516,0.9509999752044678,8.628000259399414,24.604707717895508,29.0,0.0,0.0,0.1269841343164444,0.0,0.0,0.0,0.0,0.8730158805847168,0.0,0.0,0
0.3507999777793884,0.0,22720000.0,2295.919921875,288.8171081542969,277.60498046875,0.35099998116493225,0.4699999690055847,1.3069947957992554,1.1683040857315063,280.7480773925781,286.2673645019531,87176.09375,0.00937868095934391,-0.04245628044009209,0.21445341408252716,277.44677734375,280.04840087890625,86825.578125,0.000713895249646157,0.7184090614318848,0.661281943321228,279.2804260253906,282.78851318359375,86991.765625,0.0038044024258852005,1.3045799732208252,0.9155950546264648,0.5352463126182556,1.0292384624481201,2.06170916557312,174.9154815673828,0.9246937036514282,0.6470485925674438,0.8010557293891907,1551.094970703125,16.907024383544922,138.97264099121094,798.6783447265625,2.6080000400543213,0.8050000071525574,2.2615482807159424,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.09375,0.0,0
,0.0,,3276.60009765625,,,2.5400002002716064,25.39999771118164,0.08690772950649261,5.95747709274292,289.08428955078125,292.90655517578125,99616.8828125,0.0032302632462233305,-2.112224817276001,2.8682444095611572,287.6614990234375,289.4739990234375,99340.34375,8.309334225486964e-05,-1.0733915567398071,4.523318767547607,288.3161926269531,291.0234680175781,99484.671875,0.0011490386677905917,2.0275402069091797,0.7305499315261841,-1.2500786781311035,5.460600852966309,6.712492942810059,148.93490600585938,0.9065772891044617,0.7552461624145508,0.8449395895004272,0.0,1.8640812635421753,155.32968139648438,114.18365478515625,0.0,0.0,24.74648094177246,44.0,0.0,0.0,0.0,0.0317460335791111,0.0,0.095238097012043,0.0,0.0,0.0,0.8730158805847168,0
