ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.7508999109268188,0.2,55440000.0,2627.860107421875,294.3533020019531,283.8399963378906,0.9439999461174011,6.039999961853027,0.9221031069755554,-0.7673221230506897,284.8562927246094,293.728271484375,92162.015625,0.004176719579845667,-0.308708131313324,-2.3683464527130127,282.1856994628906,284.25445556640625,91979.140625,1.2665987014770508e-06,0.2653447687625885,-1.4858076572418213,283.5787658691406,289.12628173828125,92070.078125,0.0016883028438314795,-0.24911899864673615,0.5283070206642151,0.6405229568481445,-2.318267822265625,2.558554172515869,313.07080078125,0.8960927724838257,0.5223514437675476,0.7153644561767578,1017.3853149414062,10.183643341064453,264.3870544433594,452.21612548828125,3.7019999027252197,3.061000108718872,20.838001251220703,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809552192688,0.0476190485060215,0.0,0.0,0
0.6474999785423279,0.2,45320000.0,22.880001068115234,301.5400085449219,,0.6359999775886536,1.6800000667572021,0.8209813237190247,-0.006276977248489857,288.2620544433594,295.7552795410156,97303.359375,0.0056090690195560455,-0.5855157375335693,-2.2583844661712646,285.77471923828125,287.4025573730469,97092.9140625,0.00040938780875876546,-0.0039110006764531136,-1.1312758922576904,286.77783203125,291.4943542480469,97194.3203125,0.002389362547546625,0.6466469764709473,0.42508000135421753,0.08662697672843933,-1.7288055419921875,2.418304920196533,91.58715057373047,0.9350234270095825,0.5552063584327698,0.7593154907226562,156.07554626464844,2.484066963195801,225.89541625976562,104.47967529296875,0.9779999852180481,3.694999933242798,22.2517147064209,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5942000150680542,0.2,36720000.0,19.60000228881836,302.6000061035156,285.78997802734375,0.5,1.4600000381469727,1.9019906520843506,0.3981989026069641,290.7303771972656,298.46478271484375,101732.140625,0.0034965157974511385,-1.5217206478118896,-3.022160291671753,288.4736633300781,291.22650146484375,101513.1484375,0.0007334016263484955,0.18894657492637634,-1.4664877653121948,289.535888671875,294.5897216796875,101619.2578125,0.0017634161049500108,0.7652579545974731,0.4944339692592621,0.8148611187934875,-1.9587199687957764,3.8212101459503174,196.90863037109375,0.9012228846549988,0.5446409583091736,0.7446750402450562,141.78065490722656,2.7231478691101074,347.98828125,139.84036254882812,1.7419999837875366,13.730999946594238,4.867738723754883,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682539701461792,0.0317460335791111,0.0,0
0.3928000330924988,0.2,30540000.0,7.160000801086426,310.8479919433594,289.6300048828125,0.3259999752044678,0.6200000047683716,2.8747477531433105,0.29276707768440247,288.8756408691406,301.2447204589844,99509.5859375,0.0023456192575395107,0.07079338282346725,-1.480894923210144,284.18560791015625,291.8340148925781,99282.4765625,3.039836883544922e-06,1.239729881286621,-0.4710911810398102,286.541259765625,296.35919189453125,99382.2734375,0.0007790019153617322,-1.1676489114761353,0.20622000098228455,2.8727822303771973,-1.064814805984497,3.179593086242676,290.7939453125,0.8082393407821655,0.36527886986732483,0.5714577436447144,26.595176696777344,0.1576407253742218,191.62307739257812,6.008567810058594,0.0729999989271164,1.8550000190734863,205.48297119140625,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9156999588012695,0.2,71520000.0,2631.33984375,293.03997802734375,,0.9140000343322754,5.340000152587891,1.3009870052337646,-0.17146794497966766,283.2692565917969,294.3671875,90525.578125,0.003425583941861987,-0.09270840138196945,-2.146313190460205,280.2654113769531,284.0195617675781,90342.5703125,7.270649075508118e-05,0.7039602994918823,-1.1366645097732544,281.8494873046875,289.4507751464844,90438.5625,0.0010515478206798434,-1.3371379375457764,0.4333040118217468,0.48050230741500854,-2.112927198410034,2.343357801437378,276.6048889160156,0.8763001561164856,0.4317944645881653,0.6364675760269165,1026.2647705078125,2.965768337249756,320.91424560546875,184.52423095703125,0.421999990940094,2.4210000038146973,1.5807422399520874,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984375,0.015625,0.0,0.0,0
0.7924000024795532,0.2,52249996.0,31.739999771118164,298.8033142089844,290.7359924316406,0.6799999475479126,2.5,1.3147993087768555,0.5677337646484375,289.0963134765625,296.6304626464844,98516.21875,0.002846208168193698,-0.9115647077560425,-2.146623134613037,286.6553649902344,289.29986572265625,98314.3359375,0.0004544809344224632,0.17607946693897247,-0.8389959335327148,287.89031982421875,292.8009033203125,98411.171875,0.0014535465743392706,0.288798987865448,0.47408899664878845,0.4094194769859314,-2.0107223987579346,2.9009666442871094,239.64285278320312,0.9231096506118774,0.552284836769104,0.7501870393753052,114.84014892578125,2.2927727699279785,326.2698974609375,196.44796752929688,0.9300000071525574,0.5440000295639038,4.299002647399902,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.60317462682724,0.0,0.30158731341362,0
,0.19999999999999998,,987.9900512695312,303.5199890136719,293.67999267578125,0.11899999529123306,0.22999998927116394,2.432417154312134,2.499760627746582,291.1822509765625,297.1041259765625,99308.7890625,0.0004907079273834825,-0.039255883544683456,-2.9622769355773926,288.9343566894531,292.7884826660156,99105.3515625,2.7865171432495117e-06,1.2308493852615356,-0.5243345499038696,290.01287841796875,295.0174865722656,99209.0703125,0.00013088868581689894,-0.8595999479293823,0.17844000458717346,1.4116538763046265,-0.09780840575695038,3.8843276500701904,238.4015655517578,0.8386195302009583,0.6325556039810181,0.7387086749076843,0.0017926630098372698,0.0004522388626355678,207.86099243164062,0.0352068729698658,15.156999588012695,15.199999809265137,18.90387725830078,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2526000142097473,0.30000000000000004,16580000.0,10.680001258850098,311.0359802246094,292.5342712402344,0.24400000274181366,0.4599999785423279,1.5580867528915405,0.0923287495970726,291.36102294921875,301.58575439453125,99963.4140625,0.001626404351554811,0.45119327306747437,-3.2191855907440186,287.178466796875,291.97674560546875,99764.609375,6.840377864136826e-06,1.0515981912612915,-1.4353359937667847,289.33697509765625,296.6638488769531,99848.953125,0.0006115062860772014,-0.9755069613456726,0.2506769895553589,1.2160356044769287,-3.2191855907440186,3.4705028533935547,339.4064025878906,0.9323031306266785,0.42917799949645996,0.671878457069397,131.58316040039062,4.918281078338623,347.30133056640625,198.0648956298828,1.3660000562667847,0.7570000290870667,66.62943267822266,9.0,0.5757575631141663,0.0,0.0,0.07575757801532745,0.0,0.0,0.0,0.3484848439693451,0.0,0.0,1
0.7846000790596008,0.4,56590004.0,21.579999923706055,301.7950134277344,290.8399963378906,0.7380000352859497,3.1800003051757812,1.5855430364608765,0.5514752864837646,289.3388671875,299.80987548828125,94733.890625,0.0007465757662430406,-1.4625409841537476,-1.6903934478759766,286.97857666015625,291.9400329589844,94525.1875,1.2665987014770508e-06,0.01604943908751011,-0.5924504995346069,288.2615051269531,296.30279541015625,94636.046875,0.00020427170966286212,-1.5601751804351807,0.45677995681762695,0.32182925939559937,-0.5926987528800964,2.7080821990966797,183.70620727539062,0.7716513276100159,0.5076109170913696,0.6263800263404846,510.4189758300781,18.12714958190918,1.9038467407226562,668.423095703125,2.1059999465942383,2.26200008392334,9.14924144744873,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765625,0.171875,0.0625,0.0,1
0.33049002289772034,0.5,22388000.0,15.090001106262207,311.2799987792969,294.1899719238281,0.2879999876022339,0.6100000143051147,2.491765260696411,-1.1536157131195068,294.60498046875,299.5820007324219,100956.484375,5.066394805908203e-07,-0.06485917419195175,-4.307385444641113,293.39129638671875,296.56329345703125,100750.453125,0.0,1.2668960094451904,-2.8798160552978516,293.96209716796875,297.96392822265625,100858.9375,8.443991816875496e-08,0.02082996442914009,0.2582859992980957,1.5934035778045654,-3.8198800086975098,4.994082927703857,289.9847717285156,0.866178035736084,0.7054857611656189,0.7875571846961975,154.92672729492188,2.342252731323242,101.94355773925781,100.53649139404297,0.6209999918937683,0.07400000095367432,23.583568572998047,20.0,0.0,0.0,0.0,0.1230769231915474,0.0,0.6000000238418579,0.0,0.2769230902194977,0.0,0.0,1
0.32214000821113586,0.6,21706000.0,4.369999885559082,307.6866760253906,292.6066589355469,0.2460000067949295,0.5,1.0982942581176758,-0.9371050596237183,290.4823913574219,304.177978515625,94772.8984375,2.0265579223632812e-06,0.4016149640083313,-2.492891311645508,285.0653381347656,294.1347351074219,94589.5859375,0.0,0.7011343240737915,-1.6469132900238037,287.64398193359375,299.07745361328125,94684.109375,9.28839028802031e-07,0.8885440826416016,0.32063597440719604,0.9155899286270142,-2.4839553833007812,2.7321724891662598,336.29193115234375,0.7684162855148315,0.32261914014816284,0.5282502174377441,1046.02392578125,18.187681198120117,101.24089050292969,691.1351928710938,1.75,2.9839999675750732,19.85051918029785,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7900200486183167,0.5,60212000.0,36.69999694824219,303.6199645996094,291.2233581542969,0.734000027179718,3.000000238418579,1.9895248413085938,0.9228135943412781,287.5582275390625,301.3360290527344,90748.6640625,0.00035036131157539785,-0.942165195941925,0.12887926399707794,283.12200927734375,291.9989929199219,90563.796875,0.0,0.42035889625549316,0.4837937355041504,285.3380126953125,297.03759765625,90652.140625,9.310046152677387e-05,-0.5495480298995972,0.7573359608650208,1.9570715427398682,0.6346292495727539,2.179013729095459,257.34490966796875,0.6510663032531738,0.37423333525657654,0.4964907765388489,988.513427734375,9.287628173828125,115.11734771728516,388.3763427734375,3.4560000896453857,2.74399995803833,6.701616287231445,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,0.0,1
0.4136599898338318,0.6,27770000.0,18.380001068115234,312.5533447265625,296.2149963378906,0.4820000231266022,1.3799998760223389,2.1211347579956055,-1.5922220945358276,292.38970947265625,304.1280212402344,100173.640625,3.191977884853259e-05,-1.1204899549484253,-3.984264373779297,289.2497253417969,296.0457763671875,99942.3828125,0.0,0.42012494802474976,-2.800840377807617,290.8612060546875,300.07012939453125,100059.171875,1.0302164810127579e-05,-0.3332429826259613,0.29860201478004456,1.8048555850982666,-3.9345576763153076,4.569824695587158,261.83648681640625,0.789492130279541,0.4174301028251648,0.5929821133613586,127.80683135986328,2.423990488052368,63.771026611328125,109.26658630371094,1.4819999933242798,0.9940000176429749,14.409991264343262,18.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.4126984179019928,0.0,0.0317460335791111,0.0,0.0,0
0.29232001304626465,0.6,18294000.0,21.240001678466797,309.4044494628906,297.2088928222656,0.27799996733665466,0.800000011920929,3.0358591079711914,-3.7967422008514404,294.61767578125,299.8819580078125,100159.3359375,5.066394805908203e-07,0.44274312257766724,-6.4763970375061035,293.27606201171875,297.04180908203125,99945.3828125,0.0,1.7899408340454102,-5.259551048278809,293.9173889160156,298.39007568359375,100057.421875,8.443991816875496e-08,0.7611560225486755,0.28415799140930176,2.2264516353607178,-6.159050941467285,6.9484663009643555,319.8938293457031,0.845751941204071,0.6936806440353394,0.767318844795227,133.0038604736328,3.0448086261749268,100.24549102783203,175.37123107910156,1.8639999628067017,13.314000129699707,6.293063640594482,28.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.0,0.859375,0.0,0.0,0
0.9311599731445312,0.6,74796000.0,3276.5,297.3479919433594,290.4324951171875,0.949999988079071,5.90000057220459,0.6508540511131287,0.47700899839401245,292.13006591796875,299.3729553222656,96472.953125,0.0032538226805627346,-1.3671462535858154,-1.236397385597229,289.4114074707031,290.90582275390625,96259.140625,0.0,-0.4227345585823059,-0.44801703095436096,290.8931884765625,295.00811767578125,96364.078125,0.0013924507657065988,1.920323133468628,0.5889130234718323,-0.8706332445144653,-0.7030329704284668,2.039912700653076,129.39759826660156,0.9414223432540894,0.6241603493690491,0.7902752757072449,644.8161010742188,2.682871103286743,14.956382751464844,173.30206298828125,3.053999900817871,3.697999954223633,2.102773427963257,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5141199827194214,0.6,28830000.0,14.099998474121094,305.4875183105469,294.69140625,0.4619999825954437,1.28000009059906,1.3730804920196533,-0.5645877122879028,287.5196228027344,307.3603210449219,95401.9921875,0.00021406784071587026,-0.6398104429244995,-2.4785566329956055,280.59979248046875,293.87750244140625,95151.9375,0.0,0.35741743445396423,-1.2853691577911377,284.27447509765625,300.953857421875,95280.890625,6.920248415553942e-05,-1.3201831579208374,0.37633100152015686,1.1790344715118408,-2.455347776412964,2.92844295501709,297.50848388671875,0.6532222032546997,0.20030713081359863,0.39954277873039246,772.6358642578125,5.431423664093018,199.14706420898438,307.7454833984375,0.7559999823570251,3.184999942779541,24.8431339263916,23.0,0.0,0.0,0.0,0.25806450843811035,0.0,0.0,0.4193548262119293,0.32258063554763794,0.0,0.0,0
0.816349983215332,0.5,63175000.0,31.700000762939453,301.5733337402344,292.3685607910156,0.9199999570846558,6.25,1.1553401947021484,0.4680110514163971,288.3262023925781,301.89556884765625,90278.765625,0.0017877795035019517,-0.31830936670303345,-1.538792371749878,284.01239013671875,288.9344787597656,90042.65625,5.066394805908203e-06,0.5288079380989075,-0.5132163166999817,286.15582275390625,295.86505126953125,90158.609375,0.0007013135473243892,-1.0252701044082642,0.4812999665737152,0.45175474882125854,-0.9917137026786804,2.0344884395599365,242.10787963867188,0.7939260601997375,0.35357946157455444,0.5737980604171753,813.1871337890625,9.7816162109375,8.751396179199219,391.563720703125,3.046999931335449,2.9100000858306885,52.22589874267578,23.0,0.0,0.0,0.0,0.0,0.0,0.14516128599643707,0.8225806355476379,0.032258063554763794,0.0,0.0,1
0.4255800247192383,0.5,27076000.0,9.260000228881836,312.2366943359375,295.7066650390625,0.578000009059906,1.8600000143051147,0.9405755996704102,1.002864956855774,291.6274108886719,310.9146423339844,97666.7734375,0.00034554823650978506,-2.7736432552337646,-0.8021351099014282,282.6411437988281,295.46697998046875,97418.453125,0.0,-0.6224141716957092,0.06548987329006195,287.17218017578125,303.0304260253906,97532.9609375,0.00010048921831184998,0.3121969997882843,0.32763200998306274,-1.20050048828125,-0.020487600937485695,3.519158124923706,142.17884826660156,0.7779179811477661,0.19166244566440582,0.4490567743778229,476.7829284667969,1.5044854879379272,305.0513916015625,89.25198364257812,2.871000051498413,2.5360000133514404,5.447893142700195,28.0,0.0,0.0,0.4615384638309479,0.0,0.0,0.0,0.0,0.5384615659713745,0.0,0.0,1
0.5120099782943726,0.6,34077000.0,18.15999984741211,305.7288818359375,295.5822448730469,0.46700000762939453,1.7200000286102295,5.0808424949646,-0.7841389775276184,293.9537658691406,298.784912109375,97011.1953125,1.2665987014770508e-06,0.8259221911430359,-4.127425193786621,292.0102233886719,295.4395751953125,96850.875,0.0,2.925813913345337,-2.337867021560669,293.09259033203125,297.0592346191406,96935.4375,2.5331974029541016e-07,-0.40748000144958496,0.24535799026489258,5.0043134689331055,-3.1656317710876465,6.436180114746094,297.1111755371094,0.8727825880050659,0.6985920667648315,0.7896785736083984,355.4563903808594,16.23394775390625,58.20951843261719,722.7109375,0.21899999678134918,10.270000457763672,9.742172241210938,25.0,0.0,0.0,0.0,0.0,0.0,0.1515151560306549,0.7575757503509521,0.09090909361839294,0.0,0.0,1
0.33810001611709595,0.9,20048000.0,9.279999732971191,315.52667236328125,293.7377624511719,0.2880000174045563,0.6200000047683716,1.7406787872314453,-0.9388427734375,290.6615295410156,305.4830627441406,99631.7734375,0.0002239465684397146,-1.7636045217514038,-3.352604389190674,286.6191711425781,295.77777099609375,99379.953125,5.066394805908203e-07,-0.33992624282836914,-2.3477132320404053,288.6532287597656,300.5357971191406,99505.6953125,6.37554912827909e-05,4.03477144241333,0.38470301032066345,1.0936901569366455,-3.1522281169891357,4.197356224060059,190.9146270751953,0.6969415545463562,0.3273508548736572,0.5088627934455872,114.04994201660156,1.5046734809875488,105.24773406982422,73.59725189208984,0.17000000178813934,1.2259999513626099,8.456133842468262,26.0,0.0,0.0,0.0,0.0,0.0,0.0317460335791111,0.0,0.9682539701461792,0.0,0.0,1
0.6561800241470337,0.9,35638004.0,27.5,306.7742614746094,295.7779846191406,0.5479999780654907,2.0199999809265137,4.915599822998047,-1.1264976263046265,295.58648681640625,300.4214172363281,100313.328125,1.519918441772461e-06,1.0927356481552124,-4.594452857971191,293.5191955566406,297.3055725097656,100138.84375,0.0,2.8944180011749268,-2.8002405166625977,294.6380615234375,298.8177185058594,100229.1796875,3.3775967267501983e-07,-0.8570389747619629,0.25753504037857056,4.685451030731201,-3.792451858520508,6.515336513519287,304.6268310546875,0.8588413000106812,0.703175961971283,0.781791627407074,403.4423522949219,1.813590407371521,1.5931243896484375,281.6590576171875,0.6159999966621399,0.6389999985694885,30.11190414428711,28.0,0.0,0.0,0.0,0.0,0.0,0.03076923079788685,0.0,0.9692307710647583,0.0,0.0,1
0.21473999321460724,0.9,15932000.0,26.96000099182129,313.26446533203125,296.5259704589844,0.1979999989271164,0.42000001668930054,3.3704185485839844,-3.1594882011413574,295.094970703125,300.47430419921875,100478.8359375,1.519918441772461e-06,-0.03897514194250107,-6.574759006500244,293.09722900390625,297.91754150390625,100225.421875,0.0,1.56290602684021,-5.0670247077941895,294.0410461425781,299.1835632324219,100364.2578125,3.3775967267501983e-07,0.3104340136051178,0.21605198085308075,2.4113054275512695,-5.620225429534912,7.533266544342041,329.114013671875,0.8159807324409485,0.66887366771698,0.7378584742546082,72.50050354003906,0.55587238073349,264.31640625,44.5331916809082,0.0,0.8240000009536743,47.662532806396484,20.0,0.0,0.2153846174478531,0.29230770468711853,0.0,0.0,0.4923076927661896,0.0,0.0,0.0,0.0,1
0.784000039100647,1.0,46630004.0,25.899999618530273,306.219970703125,292.615966796875,0.6439999938011169,2.239999771118164,1.7380397319793701,0.4539244771003723,289.4704284667969,301.3006896972656,95113.75,0.0014607235789299011,-1.3057769536972046,-0.5812805891036987,285.7423095703125,291.02044677734375,94937.9296875,0.00010082647349918261,0.05126339942216873,-0.09898746758699417,287.6484680175781,296.9875793457031,95023.453125,0.00048631662502884865,-1.12128484249115,0.3847990036010742,1.0466946363449097,0.20167002081871033,2.283942461013794,197.59063720703125,0.8011107444763184,0.4150623381137848,0.5843767523765564,247.23533630371094,1.5709640979766846,157.03076171875,101.38575744628906,1.2580000162124634,0.2070000022649765,12.999683380126953,28.0,0.0,0.0,0.0,0.0,0.0,0.3492063581943512,0.0,0.6507936716079712,0.0,0.0,1
0.4517000615596771,1.0,34870004.0,14.300000190734863,311.5299987792969,291.9166564941406,0.4480000138282776,1.0600000619888306,2.2142276763916016,0.8135964274406433,292.3003234863281,304.9258117675781,98415.4140625,0.0004582814872264862,-0.723189651966095,-1.6560146808624268,286.61859130859375,295.2051696777344,98234.265625,5.066394805908203e-07,0.5366966724395752,-0.38732701539993286,289.5302734375,300.1783752441406,98328.84375,0.00012582266936078668,-0.8465279340744019,0.2826859951019287,1.926751732826233,-1.0998139381408691,3.1894118785858154,285.4654846191406,0.8086169958114624,0.3486641049385071,0.5585867166519165,782.138916015625,9.349597930908203,93.54409790039062,481.8838195800781,2.7690000534057617,2.121000051498413,21.451337814331055,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5449000000953674,1.0,42880000.0,17.15999984741211,303.23333740234375,290.08282470703125,0.492000013589859,1.0600000619888306,1.8282127380371094,0.6976773738861084,290.0099182128906,301.88067626953125,94601.796875,0.0002936147211585194,-0.7551937103271484,-1.5652281045913696,285.93646240234375,292.5389404296875,94420.3125,0.0,0.397460013628006,-0.43652647733688354,287.9255676269531,297.5096435546875,94514.0859375,8.110924682114273e-05,-0.6912800073623657,0.3796660006046295,1.534785509109497,-0.8202552795410156,2.8767058849334717,276.2242736816406,0.8048930168151855,0.4022712707519531,0.5779229998588562,846.7081909179688,16.743183135986328,215.87588500976562,689.8651733398438,2.9690001010894775,6.646999835968018,2.769162178039551,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390625,0.609375,0.0,0.0,1
0.5037000775337219,1.0,38040000.0,16.850000381469727,307.6399841308594,292.0625,0.5099999308586121,1.399999976158142,1.690595030784607,0.47843629121780396,288.1691589355469,301.235595703125,92360.6015625,0.0002880409301724285,-0.7172942161560059,-1.1806098222732544,284.5400390625,291.434326171875,92175.7734375,0.0,0.37622690200805664,-0.367448627948761,286.35870361328125,296.65606689453125,92271.2109375,8.562715811422095e-05,-0.9636858701705933,0.3539380133152008,1.5319221019744873,-0.5901544690132141,2.1938729286193848,281.4068603515625,0.7610660195350647,0.374755322933197,0.5501629114151001,503.864501953125,6.533817291259766,202.43283081054688,565.9945068359375,2.015000104904175,2.315000057220459,15.24981689453125,28.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1875,0.6875,0.0,0.0,1
0.44109997153282166,1.0,26530000.0,14.280000686645508,306.8857116699219,296.131103515625,0.4300000071525574,0.9799998998641968,1.228163480758667,-0.622236967086792,292.80029296875,306.4095153808594,100104.3515625,0.0004929885035380721,-1.8119474649429321,-3.7305827140808105,286.6935119628906,296.72076416015625,99817.890625,0.0,-0.13173097372055054,-2.2362825870513916,289.5596618652344,301.7339172363281,99956.765625,0.00013034045696258545,-0.9707850217819214,0.24547497928142548,-0.7976974844932556,-3.1430437564849854,4.722254276275635,132.0406036376953,0.7745903134346008,0.3278154730796814,0.5176818370819092,110.08671569824219,4.206816673278809,260.79986572265625,143.85646057128906,0.0,0.6650000214576721,16.748449325561523,21.0,0.0,0.015384615398943424,0.0,0.0,0.0,0.9846153855323792,0.0,0.0,0.0,0.0,1
0.5563000440597534,1.0,31380000.0,18.139999389648438,305.7599792480469,296.9457092285156,0.5389999151229858,1.7599999904632568,1.4873969554901123,0.29835203289985657,291.35040283203125,302.7235412597656,97381.265625,0.0018242582445964217,-1.312402367591858,-0.7691216468811035,287.0022888183594,292.9355773925781,97184.5859375,0.00011552051000762731,-0.08857220411300659,-0.26737427711486816,289.2705993652344,298.6044006347656,97279.8125,0.0006158550386317074,-1.017120122909546,0.276930034160614,0.5378852486610413,-0.15676085650920868,1.931208610534668,178.89126586914062,0.8025372624397278,0.40897998213768005,0.5894396305084229,162.5322723388672,7.153430461883545,225.13719177246094,317.50946044921875,0.27799999713897705,0.8349999785423279,13.342419624328613,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984127163887024,0.0476190485060215,0.2539682686328888,1
0.508080005645752,1.0999999999999999,21702000.0,3276.19970703125,310.73431396484375,295.5885925292969,2.5,25.0,0.9386105537414551,2.9406628608703613,294.04815673828125,303.1136474609375,98747.8359375,0.00044637470273301005,-1.0714731216430664,-0.9304031133651733,288.4956970214844,295.690673828125,98503.1953125,1.0132789611816406e-06,-0.09426181018352509,0.7394611835479736,291.30584716796875,299.25994873046875,98627.515625,0.00014904490672051907,-0.9417939186096191,0.23458199203014374,0.39397889375686646,2.008345365524292,3.2996280193328857,210.6571044921875,0.8527761697769165,0.43261033296585083,0.6424050331115723,256.33978271484375,5.128428936004639,228.0387725830078,230.2812042236328,0.5270000100135803,0.5009999871253967,1233.93798828125,24.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.921875,0.0,0.0,0.0,1
0.588919997215271,1.0999999999999999,44077000.0,28.270000457763672,307.4444580078125,294.431396484375,0.6669999361038208,2.4200000762939453,2.5311806201934814,0.904693603515625,293.4242248535156,305.5665283203125,98466.265625,0.0017700440948829055,-0.867095947265625,-1.750028371810913,288.06011962890625,294.23779296875,98258.6796875,2.811998092511203e-05,0.5845344066619873,-0.31181612610816956,290.7958679199219,300.1902160644531,98351.609375,0.000527061172761023,-0.7739500403404236,0.2997000217437744,2.524611234664917,-1.3678923845291138,3.1110222339630127,298.1407165527344,0.8867274522781372,0.36610156297683716,0.6090915203094482,288.05706787109375,7.183067321777344,359.6256408691406,240.31576538085938,1.4490000009536743,2.1700000762939453,43.7452392578125,21.0,0.0,0.0,0.0,0.03125,0.0,0.75,0.0,0.0,0.21875,0.0,1
0.3772999942302704,1.0999999999999999,25043000.0,12.760000228881836,308.1533508300781,296.8919677734375,0.3219999670982361,0.5900000333786011,0.5565261244773865,-1.959650993347168,290.4505920410156,302.9814758300781,97253.890625,3.546476364135742e-06,-1.6190805435180664,-4.735939025878906,285.546630859375,295.4945983886719,97023.3203125,0.0,-0.6174449920654297,-3.381749391555786,287.81414794921875,299.16253662109375,97128.734375,1.1399388313293457e-06,0.9834501147270203,0.28123801946640015,-0.882817268371582,-4.707890033721924,5.485422611236572,77.8928451538086,0.7185508012771606,0.36547690629959106,0.5227566957473755,444.9938049316406,7.388535022735596,203.85345458984375,394.69708251953125,0.0,1.996000051498413,8.400468826293945,28.0,0.0,0.0,0.0,0.01515151560306549,0.0,0.0,0.0,0.9848484992980957,0.0,0.0,1
0.2929700016975403,1.0,18995000.0,5.100000381469727,312.564453125,297.48248291015625,0.24700000882148743,0.5,1.6247339248657227,-5.32627010345459,291.87921142578125,304.2037048339844,100918.5625,1.2665987014770508e-06,-2.56191086769104,-7.671150207519531,290.13226318359375,296.91046142578125,100658.296875,0.0,-0.982647716999054,-6.49257755279541,291.0509948730469,300.6725158691406,100781.546875,3.7997961044311523e-07,0.7740000486373901,0.2651299834251404,0.8793185949325562,-7.671150207519531,7.831076145172119,244.932861328125,0.717361330986023,0.4470491409301758,0.5695978403091431,127.15518951416016,2.453402280807495,139.4508514404297,123.65699768066406,1.6699999570846558,0.546999990940094,70.61428833007812,9.0,0.3968254029750824,0.0,0.0,0.0,0.0,0.0,0.0,0.60317462682724,0.0,0.0,1
0.5109699964523315,1.0,31365996.0,16.899999618530273,304.80889892578125,297.35198974609375,0.6060000658035278,1.880000114440918,4.240649700164795,-7.332638740539551,291.7172546386719,302.2303771972656,98485.1875,7.599592208862305e-07,-0.35109958052635193,-9.64314079284668,290.2980651855469,296.647216796875,98248.8203125,0.0,1.545182228088379,-8.356788635253906,291.0952453613281,299.64947509765625,98361.09375,2.1109978831646004e-07,0.30448800325393677,0.26117199659347534,3.906459331512451,-9.49830436706543,10.354452133178711,337.06024169921875,0.7253965139389038,0.49746260046958923,0.6014384627342224,442.80645751953125,9.891575813293457,75.69463348388672,452.88873291015625,1.937999963760376,1.4390000104904175,21.16970443725586,29.0,0.0,0.0,0.0,0.0,0.0,0.1269841343164444,0.0476190485060215,0.8253968358039856,0.0,0.0,1
0.27946001291275024,1.2,16678000.0,3.760000228881836,316.9519958496094,298.3424987792969,0.22999998927116394,0.5,-0.13560515642166138,1.0091323852539062,288.17706298828125,307.5730895996094,96388.859375,0.0004570141318254173,-1.6387882232666016,-0.7609304189682007,283.40362548828125,295.26568603515625,96085.4375,1.2665987014770508e-06,-0.8123894929885864,0.15619388222694397,285.9081115722656,301.67340087890625,96254.96875,0.00011214242840651423,-0.9884999990463257,0.24891500174999237,-1.4147032499313354,0.2075653076171875,2.2994115352630615,122.8665771484375,0.6239575147628784,0.2439151257276535,0.4103512763977051,204.9521484375,3.740555763244629,236.33975219726562,161.11715698242188,2.7960000038146973,2.2309999465942383,14.945581436157227,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682539701461792,0.0317460335791111,0.0,1
